query-id	corpus-id	score
q-en-rfc8205-42286724754795cc34952158f8a7fce0f933c44e17000492b3a93508171b7036	doc-en-rfc8205-88687367d09337ed1fda7f992027f717e6cee6d22aed46e67d739a93a19189f5	1
q-en-rfc8205-119b6f3e6aca3cfe4145b2724ce1072978d45e8f01970c3ae021a7f7cbc8141e	doc-en-rfc8205-597178fb1769ac32aeb7f64bd3cc5555370d6dfb5edf4532f3240267b3d4605d	1
q-en-rfc8205-2e0ceda58c42a6b95777c5240cc63a4979afa5cb71c1c63918f9a3779cfc37e0	doc-en-rfc8205-9e23aa7d927f67391b5d7ca6d810f01a104114cfe1a663ed954e1e31c0169bae	1
q-en-rfc8205-feb4a60a25770e17144cc1203f9ff5fa433fa8827fcff1fbb417a9cfb232463d	doc-en-rfc8205-9679d8328baf8b174c5d2f2d721f2e718e3437276086d04a3a057f20f0dc1949	1
q-en-rfc8205-bbfd36365adc870b311eb81646b2d4547533037fa16b229dbcf05baf8282c564	doc-en-rfc8205-de7a796dcccc7f28a588d0c6a71b062e0cf19ac26610c43a0c33a84c24e29dfe	1
q-en-rfc8205-6b477a32e4babbecb23eabc736fd4979aac45f304fcdff94d22de89cf0459379	doc-en-rfc8205-4cc0bd5750ee76235030515536caae974f909b6ad7bc5cd2c0929f16fa3d665a	1
q-en-rfc8205-b567af19480f12396f46102f79b3d63cba0631b6fc6f2227236ab6793b521bf0	doc-en-rfc8205-ae20b730a43763837582b111b5a88dc1274cc0f0c95f02ccfa64cf6fb703614d	1
q-en-rfc8205-6679c489e5ca272c40c97374cfbab324449531f232c592ea9f22a8d5752e0946	doc-en-rfc8205-378e391a5911beced0222ec69c4a80ce4590637b5e5ee84f21a409d44722547c	1
q-en-rfc8205-8cd0c531a06c1bf2bdbce0b7572f99ab385ef0524eab455efbe9ad91205c5cb6	doc-en-rfc8205-08a04c84ffea71d214c31361c57228840c1392136f36044e2b19eae7c04af55c	1
q-en-rfc8205-52ecb7e1b6a0bc9aa21d032585e0cfd8be4f50ee1999c0d96d2d3674c237bd96	doc-en-rfc8205-62ed73aac615fc96dda88f02df2fad3fe01401ff7204c144722d553bea32cdae	1
q-en-rfc8205-2b3cab213cc5777bf654921a6ed1fc1275851d5d5a1c0a77ee4a64bfc6eb0394	doc-en-rfc8205-be7c580f8ad16d22cc53a2c572a72521ef41301df48949e277bd8d0ec0038345	1
q-en-rfc8205-f304ab07927d2a44fd315a1e97f6772765a26006384b8e08e0de36a33535087b	doc-en-rfc8205-efd90544ad378dce4175b68a669ba99f131f63bbc8b06644076e0f2256ee041e	1
q-en-rfc8205-204b98ac659a5ded3b6d9b709cb0769157c7a6d7f4444fe0c108a0779a63cda5	doc-en-rfc8205-2e2d40adeb1112e2cbc86ab4039cfa1c6e92189f50b47ee24ea67d55127c180d	1
q-en-rfc8205-e21c730bf5dd0b12667000359d795de0f2c31aa2d2e962d780d9c2f6d27f0472	doc-en-rfc8205-81ae976f78c05c7d15d52aee6fdf33dda88bcb214aa821c3d3ca43e83dea8c66	1
q-en-rfc8205-bc39f165cf47c5fb059bcc8c2959f7b117fda9fa5b62ad76208e437e8a0ad999	doc-en-rfc8205-717081cb285a183204660956b622475d63dac0570a0967960082b361253f03c2	1
q-en-rfc8205-5f5a434f5ffe0169236a3d1ebf375cca3440e4847c5c20ce2af9791ead1fb48f	doc-en-rfc8205-b7652a89847558b71e4f03c8ad34ddda2d396144d7eb1f21388867c3aeeeafce	1
q-en-rfc8205-5aae7e97d773a80f4c0e4112b3c6e877d7da5e42676ac5f6b68e3502e5a6b04f	doc-en-rfc8205-d236caa1a6a1781d92d06d40a9fd6aab220a901be22434fd8f1f35110aec0744	1
q-en-rfc8205-4f4d9f609018201910300cf30cb77bf7dbd53b9d0045f46e9dd2753bf290ab00	doc-en-rfc8205-0d7f1dab430658133512e1c50dca6333758ce7df995c152a7b9bf86a66f27cb1	1
q-en-rfc8205-2ea9f36405987ad1c14210171f8034bfae2fcb3038da809d8b1319b66f46c710	doc-en-rfc8205-0bf87ae60c1fea8a68ec3bd349634234203dc8a0679bcd64027eb69995964fab	1
q-en-rfc8205-60e80dd70023332867e27674b8191266245591e64d26ae57337c1cb7a75656a6	doc-en-rfc8205-89cf59dab5589ff1ed5b764188ca17a7bf5b54dba6497b64df83003d6420d194	1
q-en-rfc8205-aa538f31373d53a25a584f292eb498fd65562184496843c73c94a4f226d81e98	doc-en-rfc8205-60c3a5c4c7f4c1eaff2a540d2e64201b203c85de2e38705130732d80c5f732d8	1
q-en-rfc8205-109b5b8d556f094561b6ca3d8900fd861e18dfe8117fbee458a077ae0daad348	doc-en-rfc8205-d32f13597066d87c59ba5ddd03e99348eb7db63802a6ae91685ad818490bb3b7	1
q-en-rfc8205-35843b26460f4b1c9c8845be2d2451fb84bbea8b0538f95365f37300cd83d9e4	doc-en-rfc8205-8cd1ae395852b35f8d1b9534b31994d7e83cc05bc302216fd0d88d81d1e138be	1
q-en-rfc8205-2846db7874ed98e6b97c944eb7464dc200ee24412c20399643099acc15c2a5e1	doc-en-rfc8205-41ebc1b77d794aab6531d8a5646620ecdf743ec72ab55aad738e5e737d3db331	1
q-en-rfc8205-b7d099c7e5e83d7e7303678f03cedab5bad8aab5ee323b2528386e0caad56966	doc-en-rfc8205-3a8a3dc190a7863ce969741f7a928ee3e2c02da4a528f38f83ad55c17ee7ba9e	1
q-en-rfc8205-bbcb5f75a86e53e86a9a5f4f6bc0bf696b743a461f27ad8bc13e4a15d94706a9	doc-en-rfc8205-9db1b206f518949bd1cbd17fa95823a2756aadcef84385fa95673c2516fff96d	1
q-en-rfc8205-c5dd5eb541e8a4d31f36b0701d0311e0e1ba357ffa4f9f0124b0576294d10069	doc-en-rfc8205-f914315bb9c99ec6911eae450e211c5ded63a7cd801784cbf4a8eb0f4f9d2bde	1
q-en-rfc8205-312319ba082e147aab2b32d2474c03720871943271bef9417613ff7b32137773	doc-en-rfc8205-cf2605d241196a329679a3e342bb75ec4a487b4f50686e1e2d906bf13359753a	1
q-en-rfc8205-33703337f183ba31c666c8d0c89223ad0b21db97cfcc4444ae41e38d11ebcdc9	doc-en-rfc8205-0c51e8787be1eec5adf496d898da2b6a766f2a3ef8b023f99ffcd4e16ab81a66	1
