qid,ContextRecall_mean_over_reference_sentences,Faithfulness_mean_over_response_sentences
q-en-rfc8205-42286724754795cc34952158f8a7fce0f933c44e17000492b3a93508171b7036,1.0,0.9466666666666667
q-en-rfc8205-feb4a60a25770e17144cc1203f9ff5fa433fa8827fcff1fbb417a9cfb232463d,1.0,0.9102564102564101
q-en-rfc8205-6b477a32e4babbecb23eabc736fd4979aac45f304fcdff94d22de89cf0459379,1.0,0.8690476190476192
q-en-rfc8205-b567af19480f12396f46102f79b3d63cba0631b6fc6f2227236ab6793b521bf0,0.6666666666666666,0.5984848484848485
q-en-rfc8205-6679c489e5ca272c40c97374cfbab324449531f232c592ea9f22a8d5752e0946,0.4,0.8472222222222223
q-en-rfc8205-8cd0c531a06c1bf2bdbce0b7572f99ab385ef0524eab455efbe9ad91205c5cb6,0.8571428571428571,0.48333333333333334
q-en-rfc8205-52ecb7e1b6a0bc9aa21d032585e0cfd8be4f50ee1999c0d96d2d3674c237bd96,0.6666666666666666,0.4166666666666667
q-en-rfc8205-2b3cab213cc5777bf654921a6ed1fc1275851d5d5a1c0a77ee4a64bfc6eb0394,0.3125,0.4
q-en-rfc8205-f304ab07927d2a44fd315a1e97f6772765a26006384b8e08e0de36a33535087b,0.16666666666666666,0.38482142857142854
q-en-rfc8205-204b98ac659a5ded3b6d9b709cb0769157c7a6d7f4444fe0c108a0779a63cda5,0.8571428571428571,0.8098958333333334
q-en-rfc8205-e21c730bf5dd0b12667000359d795de0f2c31aa2d2e962d780d9c2f6d27f0472,0.2727272727272727,0.35
q-en-rfc8205-bc39f165cf47c5fb059bcc8c2959f7b117fda9fa5b62ad76208e437e8a0ad999,1.0,0.5928571428571429
q-en-rfc8205-5f5a434f5ffe0169236a3d1ebf375cca3440e4847c5c20ce2af9791ead1fb48f,1.0,0.7238095238095238
q-en-rfc8205-5aae7e97d773a80f4c0e4112b3c6e877d7da5e42676ac5f6b68e3502e5a6b04f,1.0,0.5469387755102041
q-en-rfc8205-4f4d9f609018201910300cf30cb77bf7dbd53b9d0045f46e9dd2753bf290ab00,0.7142857142857143,0.375
q-en-rfc8205-aa538f31373d53a25a584f292eb498fd65562184496843c73c94a4f226d81e98,0.7777777777777778,0.5423015873015873
q-en-rfc8205-109b5b8d556f094561b6ca3d8900fd861e18dfe8117fbee458a077ae0daad348,0.6666666666666666,1.0
q-en-rfc8205-2846db7874ed98e6b97c944eb7464dc200ee24412c20399643099acc15c2a5e1,1.0,0.9772727272727273
q-en-rfc8205-b7d099c7e5e83d7e7303678f03cedab5bad8aab5ee323b2528386e0caad56966,1.0,0.9090909090909091
q-en-rfc8205-bbcb5f75a86e53e86a9a5f4f6bc0bf696b743a461f27ad8bc13e4a15d94706a9,0.5217391304347826,0.9111111111111111
q-en-rfc8205-c5dd5eb541e8a4d31f36b0701d0311e0e1ba357ffa4f9f0124b0576294d10069,0.25,0.662962962962963
q-en-rfc8205-312319ba082e147aab2b32d2474c03720871943271bef9417613ff7b32137773,0.8333333333333334,0.6610644257703082
q-en-rfc8205-33703337f183ba31c666c8d0c89223ad0b21db97cfcc4444ae41e38d11ebcdc9,0.6,0.5119047619047619
q-en-rfc8205-e4a9a15b3218709162e65b54c88d28cb19380cf68cb65e454c13d648a1345394,0.5,0.5972222222222222
q-en-rfc8205-a1ddb6724f2b894851386689c0ed5e09cd6177939ce28733bfc48782dcae0445,0.4375,0.7976190476190477
q-en-rfc8205-cb46cac261416c9c53bd1bbf622b337df887e079154e9442a1df91545540c3a7,0.5,0.6134920634920635
q-en-rfc8205-39093d85dc35ba906255d2a778dd6a30f968d6e3909d0d3ea63e867da6fbda49,1.0,0.85
q-en-rfc8205-e4ed2aedd3e370e6ff83faa7fa81f71b2f1de56326c8abf01edff34b1afc9631,0.6666666666666666,0.6014423076923077
q-en-rfc8205-30e5fb93b9d386109bffe5c0bee1ec98155cec0dab6d17887ec7cd976e4a83fd,0.6,0.45555555555555555
q-en-rfc8205-9ba086bba097e0800efb9ad00a5e6cb2314948a9580a20a2b648b90c9a3297d3,0.25,0.8181818181818183
q-en-rfc8205-35ade60e646cfb52fbfe967a724b1423aaead77e951e6fcfff52ba1cc72ba1b6,0.6666666666666666,0.5154040404040404
q-en-rfc8205-a9c95893faac9a56a3a76529e762abddcc15f6bedd1effbe67e586333170c1b9,0.9230769230769231,0.8933333333333333
q-en-rfc8205-098b1914e7dcb2311c29f3abbe66e727c1afbf831b17b05f4eb018d4d9b7cff4,0.8571428571428571,0.840432098765432
q-en-rfc8205-ded6ee6aeb85fca04f69a128f99367871aa05964dd1e441f554566b637510198,0.8888888888888888,0.9166666666666666
q-en-rfc8205-9ac49b4adb47d7692370e3f0e88be8fb68131a7f2e210ab143dfe4c6feecb6e7,0.7272727272727273,0.8055555555555555
q-en-rfc8205-323b1a85358284f195bf946c6538bd6e1f0331b3e3542a73fa980b1a57fc357e,0.5,0.8012820512820512
q-en-rfc8205-614647ef5620fa22dd72e01dd606e6d67390ea8ad900da98a2068eb61124c5c4,1.0,0.47222222222222215
