query-id	corpus-id	score
q-en-rfc8205-76b172172433d4c150c8ab8aab43eae9a2edb4e017e2043f45b178e94efa5abb	doc-en-rfc8205-42286724754795cc34952158f8a7fce0f933c44e17000492b3a93508171b7036	1
q-en-rfc8205-0b25bb228ae67c4a3f600cc57768a7b9a95d25ae3a0ff14748f5339c221bf57b	doc-en-rfc8205-119b6f3e6aca3cfe4145b2724ce1072978d45e8f01970c3ae021a7f7cbc8141e	1
q-en-rfc8205-f734c2218c0255d7e8a59203350d7f5aa4233e3afeca74f0761a40ba682820dc	doc-en-rfc8205-2e0ceda58c42a6b95777c5240cc63a4979afa5cb71c1c63918f9a3779cfc37e0	1
q-en-rfc8205-403fed656b8b669c734f82caff51fe078209e7fd0fb981bf00f5418272b33f61	doc-en-rfc8205-feb4a60a25770e17144cc1203f9ff5fa433fa8827fcff1fbb417a9cfb232463d	1
q-en-rfc8205-b365d1909201d89858abc41337967acbde1f728bf33fcd7e78c3973380dea180	doc-en-rfc8205-bbfd36365adc870b311eb81646b2d4547533037fa16b229dbcf05baf8282c564	1
q-en-rfc8205-57a484fbaf7b3c9a99574d7c3f9b41b758789a696631de81a4d863a6e6cc48de	doc-en-rfc8205-6b477a32e4babbecb23eabc736fd4979aac45f304fcdff94d22de89cf0459379	1
q-en-rfc8205-d00290f71d1f0eb9f2cabaf4347878d7d873debf778dce16ade9980f5bd85570	doc-en-rfc8205-b567af19480f12396f46102f79b3d63cba0631b6fc6f2227236ab6793b521bf0	1
q-en-rfc8205-4d9d188bd9a5c9caabdafbb6af81a79796f90aebb159d31dbb8ef216f21acf30	doc-en-rfc8205-6679c489e5ca272c40c97374cfbab324449531f232c592ea9f22a8d5752e0946	1
q-en-rfc8205-0ff9f8da20eb39c0289d0d25f7c3f410d51f7456b7dd56668a12b4e64fdcd3c2	doc-en-rfc8205-8cd0c531a06c1bf2bdbce0b7572f99ab385ef0524eab455efbe9ad91205c5cb6	1
q-en-rfc8205-f0e16b84f337e745e14a8cef7f1c36b082f5dcf0bd05ff151bc2208db04c126d	doc-en-rfc8205-52ecb7e1b6a0bc9aa21d032585e0cfd8be4f50ee1999c0d96d2d3674c237bd96	1
q-en-rfc8205-5d530259ff8a63abdf84656343653d35d99c22c98ebbf9266aaefc72bc6532b2	doc-en-rfc8205-2b3cab213cc5777bf654921a6ed1fc1275851d5d5a1c0a77ee4a64bfc6eb0394	1
q-en-rfc8205-3b075356ad098e7af55c156b2353a7626d640996e006ebaf5b30e8e06172cf31	doc-en-rfc8205-f304ab07927d2a44fd315a1e97f6772765a26006384b8e08e0de36a33535087b	1
q-en-rfc8205-3d5b1e7388ff7c0e52f9ea1e942aceeaff5c92afc50f0e7303caeee00e2e8b70	doc-en-rfc8205-204b98ac659a5ded3b6d9b709cb0769157c7a6d7f4444fe0c108a0779a63cda5	1
q-en-rfc8205-f2fd3219aaf2e63e1f23f1c59fd6d876a4bbd0aab4daaf7ac1ce61c741031744	doc-en-rfc8205-e21c730bf5dd0b12667000359d795de0f2c31aa2d2e962d780d9c2f6d27f0472	1
q-en-rfc8205-4c11244fbfb2f470a7eaa3b2a8258f022f7083cd8e6ede229d6bcfafc5e99554	doc-en-rfc8205-bc39f165cf47c5fb059bcc8c2959f7b117fda9fa5b62ad76208e437e8a0ad999	1
q-en-rfc8205-e2401c3d5bfc381ab847e8f910e26b54a5ba81fb6d1379c6c2528e6cd43654ea	doc-en-rfc8205-5f5a434f5ffe0169236a3d1ebf375cca3440e4847c5c20ce2af9791ead1fb48f	1
q-en-rfc8205-1533087549fad2d3451eec43604423838d68f7ff9d902e0c869f7d887aa03c32	doc-en-rfc8205-5aae7e97d773a80f4c0e4112b3c6e877d7da5e42676ac5f6b68e3502e5a6b04f	1
q-en-rfc8205-c38388182a7c8f08ddf5b9d359576a46f50ad497d3eeee11a4cb8f62cffe5ab0	doc-en-rfc8205-4f4d9f609018201910300cf30cb77bf7dbd53b9d0045f46e9dd2753bf290ab00	1
q-en-rfc8205-3b659f2fab80fbaa1c86ad00418a3398662ba221c74df5c3369586f6190fdaf1	doc-en-rfc8205-2ea9f36405987ad1c14210171f8034bfae2fcb3038da809d8b1319b66f46c710	1
