query-id	corpus-id	score
q-en-rfc8335-d4b148c6941928f4a4ba16567933683f0a1f062fcadef0f929e61372be5a5e3d	doc-en-intarea-Yh1FtTHPIIC5IRbpCLyMWzI2I7Q	1
q-en-rfc8335-cf3ba2e5a63b6dfd2b4a237f56310b5d77f481fa8ada5ce1b9421d5f9db1e6bf	doc-en-intarea-Yh1FtTHPIIC5IRbpCLyMWzI2I7Q	1
q-en-rfc8335-d2efdefac532f32ea7ce4eb94556c4d5f00bab5dad47b1928add5afc6a4668cb	doc-en-intarea-DRc0_Bf3K4UKEKCYHWZ3JcPeD8k	1
q-en-rfc8335-668eb711d9d2cf606d9b5750a8d98e9e72a0186eb24a5a54096c6a35ffbbc64c	doc-en-intarea-DRc0_Bf3K4UKEKCYHWZ3JcPeD8k	1
q-en-rfc8335-d4b148c6941928f4a4ba16567933683f0a1f062fcadef0f929e61372be5a5e3d	doc-en-intarea--xi8_ZU__-BgoADu5ZU-kmy939o	1
q-en-rfc8335-cf3ba2e5a63b6dfd2b4a237f56310b5d77f481fa8ada5ce1b9421d5f9db1e6bf	doc-en-intarea--xi8_ZU__-BgoADu5ZU-kmy939o	1
q-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	doc-en-intarea-EbKsFMXPgLxlB89aOpPjsk6rzHY	1
q-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	doc-en-intarea-pT9o2HO2VVyVdUIgReCNnFLojmY	1
q-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	doc-en-intarea-EEIw03PO1mBPQEJGap1ciqPQrY8	1
q-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	doc-en-intarea-iyy4ICJJ976DEglsDh-uyCCIhi0	1
q-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	doc-en-intarea-yJG_d3tk3AoCEKuM5k_MTgNsJ8o	1
q-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	doc-en-intarea-IIHxJ9Fs96npHwczzy_p3SKZ6ho	1
q-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	doc-en-intarea-xfz4RfsiQTjOurgpbXHjn4uI7c8	1
q-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	doc-en-intarea-k_Ghxg3d1GgRCtPH5sHyAncwy5o	1
q-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	doc-en-intarea-pBkduai-bpy44NlafI77_4sbfCU	1
q-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	doc-en-intarea-lBhO-h3r1F_2v38Bt6E9e87yloQ	1
q-en-rfc8335-00364bba7794df9ecf3d2f1383ba509e363d1367b8fa0890a3540e1387f3b44b	doc-en-intarea-wAVNif44bb5j7SlM0pNEndja2go	1
q-en-rfc8335-2249d0fde2911939d2cac5c2986e947d41386b69be95f17973ab60f839dad364	doc-en-intarea-v62fZ6RknI_udrf4ZL2aMqrg3ek	1
q-en-rfc8335-9e845e48267dc97c46b71478ea2d1ffa7c250526f5f69363a841afe42c1f2774	doc-en-intarea-3eAmzA21i68NopgosOFR_7nJzuA	1
q-en-rfc8335-9e845e48267dc97c46b71478ea2d1ffa7c250526f5f69363a841afe42c1f2774	doc-en-intarea-ULbDPLkkNuHCRXQSylRYzpCFwis	1
q-en-rfc8335-a636c551a7b4feba0ab99e1f781612dce259105f277b95096feaedd1cf72e983	doc-en-intarea-IxdXHNLK0HKGJpWpbcmz-8lY4KU	1
q-en-rfc8335-306a2463940fc7c292e0bc19d65268f30fd8559c5611cfacfc9d640aa7b5cf0e	doc-en-intarea-YS13BdRnzYS0LIau7JtqKP_Jc3A	1
q-en-rfc8335-306a2463940fc7c292e0bc19d65268f30fd8559c5611cfacfc9d640aa7b5cf0e	doc-en-intarea-L0im0eXhnLvQJpIzfiOrtX7Y3v0	1
q-en-rfc8335-a636c551a7b4feba0ab99e1f781612dce259105f277b95096feaedd1cf72e983	doc-en-intarea-aNi8BIR2LCW6mnSHJcSj-RCFZoM	1
q-en-rfc8335-b1db69d2b363f104fe872064a09e8e43d4155aec0dbf95f56dae1811b7938bb6	doc-en-intarea-ehzBzS4Or4EOXdfZLH5Vf9m9-ZA	1
q-en-rfc8335-b1db69d2b363f104fe872064a09e8e43d4155aec0dbf95f56dae1811b7938bb6	doc-en-intarea-difH4Gn-XNoH-y_U0AfckUV9s6I	1
q-en-rfc8335-99f78b9532b2335b8ed7239790db23b6dc343e54ef97508276253c1b7709dcd1	doc-en-intarea-ehzBzS4Or4EOXdfZLH5Vf9m9-ZA	1
q-en-rfc8335-fadc9a28aa874240e8c6d155182d5f5364831f5c0da27c66d919ccab833a4626	doc-en-intarea-ehzBzS4Or4EOXdfZLH5Vf9m9-ZA	1
q-en-rfc8335-70f5da6ab8fdacd4a0a20ab03270eb98e64884ac395b8abc88081e879787edcf	doc-en-intarea-ehzBzS4Or4EOXdfZLH5Vf9m9-ZA	1
q-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	doc-en-intarea-ehzBzS4Or4EOXdfZLH5Vf9m9-ZA	1
q-en-rfc8335-7a23d5ae26ca5e652c2bb312a1bdadd14334daf7e68e8716f3151783b3ddeb22	doc-en-intarea-IIHxJ9Fs96npHwczzy_p3SKZ6ho	1
