query-id	corpus-id	score
q-en-rfc8335-0ed947ae18f7272dfd19963c89835fb89b7c99c2038b5e0e429831bbb79f55b6	doc-en-rfc8335-d4b148c6941928f4a4ba16567933683f0a1f062fcadef0f929e61372be5a5e3d	1
q-en-rfc8335-0ed947ae18f7272dfd19963c89835fb89b7c99c2038b5e0e429831bbb79f55b6	doc-en-rfc8335-cf3ba2e5a63b6dfd2b4a237f56310b5d77f481fa8ada5ce1b9421d5f9db1e6bf	1
q-en-rfc8335-976c369b7fd900242fa8f964e72b4dbb79e0b7e415d0720604dbfb86681041b7	doc-en-rfc8335-d2efdefac532f32ea7ce4eb94556c4d5f00bab5dad47b1928add5afc6a4668cb	1
q-en-rfc8335-976c369b7fd900242fa8f964e72b4dbb79e0b7e415d0720604dbfb86681041b7	doc-en-rfc8335-668eb711d9d2cf606d9b5750a8d98e9e72a0186eb24a5a54096c6a35ffbbc64c	1
q-en-rfc8335-975c771eca02bf10d841ba54edb598d0a51729eb89eca2ab82ce8249a06a7544	doc-en-rfc8335-d4b148c6941928f4a4ba16567933683f0a1f062fcadef0f929e61372be5a5e3d	1
q-en-rfc8335-975c771eca02bf10d841ba54edb598d0a51729eb89eca2ab82ce8249a06a7544	doc-en-rfc8335-cf3ba2e5a63b6dfd2b4a237f56310b5d77f481fa8ada5ce1b9421d5f9db1e6bf	1
q-en-rfc8335-d32e5ad937bcda87e2095d92f03bf925be58a3d9c036ea807ba2084e768cbf56	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-2abec6764def80c495b8bc144a2f59a98616d14470f55ff1a4b8dc397bd14a02	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-175ec4598e2716f3a3e52433423698887f62875c15ec0939afce0eb5b4cfb1d6	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-8a87e6f3f5ba3ee679d9690fcd17877c63a3f166829b8a7685176589e81e3871	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-5d94adb0f05714d2fcb07476b0f898ab8702924699b1f4a2d961ddedb38098c7	doc-en-rfc8335-5f55d58504636b8d9ddab2e9902b417a38f1f1f103bed4cc5657f788dd78646f	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-cfd432ea85221502b2dae294d2b61c3effa369ec0c2960bd5afac9c49b0c6aef	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-bebdde8fd0217103b14325868de58e2a93f1121adafceb7665bff31e027e79f0	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-5fca045b0fa5c892c10b3a3192745d5ddc31ee5707fb8a342bf055066358bb2f	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-07465a6e86a5c3f7ecc2e2021bd26467423daef416cf02f32dbc23a0207770e4	doc-en-rfc8335-6866ccfbe8411eef995ae95e23db4d10263fc3b34e89c82594147a484aebdab9	1
q-en-rfc8335-cf2cb4743fe6d2016ea17ed87e50956505ff1a816532cafee229ae44d142cc3e	doc-en-rfc8335-00364bba7794df9ecf3d2f1383ba509e363d1367b8fa0890a3540e1387f3b44b	1
q-en-rfc8335-02a6206747c87dc98be5ddb661266b671a338025dcef6270ba1fa357e8775f51	doc-en-rfc8335-2249d0fde2911939d2cac5c2986e947d41386b69be95f17973ab60f839dad364	1
q-en-rfc8335-8b9057c5f22224c329e6ac9b189ebe5a155328d6809bf2522a70aa85628ffbee	doc-en-rfc8335-9e845e48267dc97c46b71478ea2d1ffa7c250526f5f69363a841afe42c1f2774	1
q-en-rfc8335-16cd3e69a27969315bc7139ea5d92a326c4c8d2fe8dea86e37a5b78d5d268c78	doc-en-rfc8335-9e845e48267dc97c46b71478ea2d1ffa7c250526f5f69363a841afe42c1f2774	1
q-en-rfc8335-a6a3f0e945aa3e35902c594a1469cc5ae17dcf11c27b0d1d9270112bc7dcd535	doc-en-rfc8335-a636c551a7b4feba0ab99e1f781612dce259105f277b95096feaedd1cf72e983	1
q-en-rfc8335-ec4095ce715d5c6f099810fe2106312681802edd47aa7e561975a1a8df653fbb	doc-en-rfc8335-306a2463940fc7c292e0bc19d65268f30fd8559c5611cfacfc9d640aa7b5cf0e	1
q-en-rfc8335-1fc775d10081cc7650a447fe225213a225a01e8b2168a89823560db99d70ad1f	doc-en-rfc8335-306a2463940fc7c292e0bc19d65268f30fd8559c5611cfacfc9d640aa7b5cf0e	1
q-en-rfc8335-7f2b996dce57b4227f324a68094cfe0bffec6f8f98039eb136758d4283835d99	doc-en-rfc8335-a636c551a7b4feba0ab99e1f781612dce259105f277b95096feaedd1cf72e983	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-b1db69d2b363f104fe872064a09e8e43d4155aec0dbf95f56dae1811b7938bb6	1
q-en-rfc8335-5b1392dd3cb14970f30b587f94992c556032424d94796b3ef1567354c5958e4b	doc-en-rfc8335-b1db69d2b363f104fe872064a09e8e43d4155aec0dbf95f56dae1811b7938bb6	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-99f78b9532b2335b8ed7239790db23b6dc343e54ef97508276253c1b7709dcd1	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-fadc9a28aa874240e8c6d155182d5f5364831f5c0da27c66d919ccab833a4626	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-70f5da6ab8fdacd4a0a20ab03270eb98e64884ac395b8abc88081e879787edcf	1
q-en-rfc8335-860679b495c25f719bb145dd1099751906bf281a8e396644f3a7c8081dd2abd2	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-7a23d5ae26ca5e652c2bb312a1bdadd14334daf7e68e8716f3151783b3ddeb22	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-ae07f5f0c61a0e57351de8f26868391e52b76d4428f008e3e7dddae9fd0db0a4	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-eb8043823ab2005573cde2a10c88fee03e7252b53bfc99ea7fb8e817566443cb	1
q-en-rfc8335-42ac37f117cb49b70f74522e0defda967bd6f01cd4cbf5b94433e73df9cc5cf4	doc-en-rfc8335-89bb2689d50a3521e5d651bd53420f3c0acdb08b4714ab89a8d62724f32ca698	1
