query-id	corpus-id	score
q-en-rfc7657-fd72b76142ac0f107d12c0cc9c666b034d1cdf67cd8547a8218c09a9f118c23f	doc-en-rfc7657-a56738e3257c6fde44496b708f69a5750bf03da4afa44635a702994afbb677fb	1
q-en-rfc7657-41a74952825f9d7cb96a24feaed31ab768e9dab13a502b13030ada6bea7865ea	doc-en-rfc7657-a56738e3257c6fde44496b708f69a5750bf03da4afa44635a702994afbb677fb	1
q-en-rfc7657-96b06726a749fa3e1067199e85fe8abe98802ff7f11caa935aae0ce709a1b352	doc-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	1
q-en-rfc7657-81ebdfb134933040d15481976018bb5dc7f21960cebeb242725cccaf6b4a16d9	doc-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	1
q-en-rfc7657-c993a4187d2a9df4e6b6098ec8cb0be0077be5ea38cdd9eb1cf03434a265b9f5	doc-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	1
q-en-rfc7657-60ee4a695bc13702ae9ef87357249c4e19f66a5770e1cf85ab711303d1128658	doc-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	1
q-en-rfc7657-301cb861a0ef53f77f883e43def23b39707618b22b1342e77062029a4339b5df	doc-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	1
q-en-rfc7657-5bc41b798bc32605a06cce8f5c72839e26b78a417840b6f5129ab89ed91744aa	doc-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	1
q-en-rfc7657-056642b7e5f06306123b0d4c06a95af0cfbfc9f5b178d2532b47305b36ad11fb	doc-en-rfc7657-f5462b1b92242ecaf9d1bff83e678e45fbbe37407073399d2b996ed644358dcc	1
q-en-rfc7657-056642b7e5f06306123b0d4c06a95af0cfbfc9f5b178d2532b47305b36ad11fb	doc-en-rfc7657-f6b3f3ea794957e6b3a5475cdf90fe21cef89c7eecd6ca395b33f1038ea1b07a	1
q-en-rfc7657-056642b7e5f06306123b0d4c06a95af0cfbfc9f5b178d2532b47305b36ad11fb	doc-en-rfc7657-fce26026dde59390da9b98e014b65c9143125ff570dc6b7fa3c3cea4872b87f1	1
q-en-rfc7657-056642b7e5f06306123b0d4c06a95af0cfbfc9f5b178d2532b47305b36ad11fb	doc-en-rfc7657-a74e6844619d38753028ebd7df7b408a5ca008ddd1ae87dd9b55539bdf2ed394	1
q-en-rfc7657-16e3fe26dcec5850f6a41f42064392197bae7a5b0a8398a2cdaae32940354b3f	doc-en-rfc7657-c6b423e294ff1359ca4d206ef93598788165ea383a83e32d6106408491dc8379	1
q-en-rfc7657-34f53b1243a89082e83f36ed3f98638a0395f3bbeb31354a0c626c15fa832b35	doc-en-rfc7657-3f62242ac34d69c38bfc0e1fc3d8ca72f0d275ff9fc2a011396ec81af4ca1179	1
q-en-rfc7657-34f53b1243a89082e83f36ed3f98638a0395f3bbeb31354a0c626c15fa832b35	doc-en-rfc7657-6956cff446d8e177a64291a0c6c32cf0933590962365e0d3ad1340694f3df658	1
q-en-rfc7657-34f53b1243a89082e83f36ed3f98638a0395f3bbeb31354a0c626c15fa832b35	doc-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	1
